datetime,HR,ST,GSR
2016-07-12 11:26:30,75,88.86200000000001,0.000531
2016-07-12 11:26:31,75,88.86200000000001,0.00053
2016-07-12 11:26:32,75,88.86200000000001,0.000531
2016-07-12 11:26:33,75,88.86200000000001,0.000531
2016-07-12 11:26:34,76,88.86200000000001,0.000531
2016-07-12 11:26:34,76,88.86200000000001,0.000531
2016-07-12 11:26:35,76,88.86200000000001,0.00053
2016-07-12 11:26:36,76,88.86200000000001,0.0005269999999999999
2016-07-12 11:26:37,77,88.86200000000001,0.000525
2016-07-12 11:26:38,77,88.86200000000001,0.0005269999999999999
2016-07-12 11:26:38,78,88.86200000000001,0.000525
2016-07-12 11:26:39,78,88.86200000000001,0.000529
2016-07-12 11:26:40,78,88.86200000000001,0.00053
2016-07-12 11:26:41,78,88.86200000000001,0.00053
2016-07-12 11:26:41,78,88.86200000000001,0.00053
2016-07-12 11:26:43,78,88.86200000000001,0.00053
2016-07-12 11:26:43,78,88.86200000000001,0.00053
2016-07-12 11:26:44,78,88.86200000000001,0.00053
2016-07-12 11:26:45,79,88.86200000000001,0.000531
2016-07-12 11:26:46,79,88.86200000000001,0.000531
2016-07-12 11:26:46,79,88.86200000000001,0.000531
2016-07-12 11:26:47,79,88.86200000000001,0.000534
2016-07-12 11:26:48,80,88.772,0.000531
2016-07-12 11:26:49,80,88.772,0.000532
2016-07-12 11:26:50,80,88.772,0.000529
2016-07-12 11:26:50,80,88.772,0.000529
2016-07-12 11:26:51,80,88.772,0.00053
2016-07-12 11:26:52,80,88.772,0.000535
2016-07-12 11:26:53,80,88.772,0.000535
2016-07-12 11:26:53,79,88.772,0.000534
2016-07-12 11:26:55,79,88.772,0.000534
2016-07-12 11:26:55,79,88.772,0.000531
2016-07-12 11:26:56,79,88.772,0.000529
2016-07-12 11:26:57,79,88.772,0.0005269999999999999
2016-07-12 11:26:58,79,88.772,0.0005269999999999999
2016-07-12 11:26:58,79,88.772,0.0005269999999999999
2016-07-12 11:26:59,79,88.772,0.00053
2016-07-12 11:27:00,79,88.772,0.000531
2016-07-12 11:27:00,79,88.772,0.000529
2016-07-12 11:27:02,79,88.772,0.0005269999999999999
2016-07-12 11:27:02,79,88.772,0.000529
2016-07-12 11:27:03,79,88.772,0.000529
2016-07-12 11:27:04,79,88.772,0.000532
2016-07-12 11:27:05,79,88.772,0.000532
2016-07-12 11:27:05,79,88.772,0.000533
2016-07-12 11:27:07,79,88.772,0.00053
2016-07-12 11:27:07,79,88.772,0.000531
2016-07-12 11:27:08,79,88.772,0.000531
2016-07-12 11:27:09,79,88.772,0.000534
2016-07-12 11:27:09,79,88.772,0.000534
2016-07-12 11:27:10,79,88.772,0.000534
2016-07-12 11:27:11,79,88.772,0.000532
2016-07-12 11:27:12,79,88.772,0.0005269999999999999
2016-07-12 11:27:12,79,88.772,0.0005269999999999999
2016-07-12 11:27:14,79,88.772,0.000526
2016-07-12 11:27:14,79,88.772,0.000529
2016-07-12 11:27:15,79,88.772,0.000532
2016-07-12 11:27:16,79,88.772,0.000532
2016-07-12 11:27:17,80,88.772,0.000532
2016-07-12 11:27:17,80,88.62799999999999,0.000533
2016-07-12 11:27:18,80,88.62799999999999,0.000533
2016-07-12 11:27:19,80,88.62799999999999,0.000533
2016-07-12 11:27:20,80,88.62799999999999,0.000533
2016-07-12 11:27:21,80,88.62799999999999,0.000533
2016-07-12 11:27:21,81,88.62799999999999,0.000531
2016-07-12 11:27:22,81,88.62799999999999,0.000533
2016-07-12 11:27:23,81,88.62799999999999,0.000535
2016-07-12 11:27:24,82,88.62799999999999,0.000532
2016-07-12 11:27:25,82,88.62799999999999,0.000531
2016-07-12 11:27:25,81,88.62799999999999,0.000532
2016-07-12 11:27:26,82,88.62799999999999,0.000534
2016-07-12 11:27:27,82,88.62799999999999,0.000534
2016-07-12 11:27:28,82,88.62799999999999,0.000532
2016-07-12 11:27:28,82,88.62799999999999,0.000532
2016-07-12 11:27:30,82,88.62799999999999,0.000533
2016-07-12 11:27:30,83,88.62799999999999,0.000531
2016-07-12 11:27:31,83,88.62799999999999,0.000531
2016-07-12 11:27:32,83,88.62799999999999,0.000531
2016-07-12 11:27:32,83,88.62799999999999,0.000531
2016-07-12 11:27:33,83,88.62799999999999,0.000528
2016-07-12 11:27:34,84,88.62799999999999,0.000528
2016-07-12 11:27:35,84,88.62799999999999,0.000526
2016-07-12 11:27:36,84,88.62799999999999,0.000528
2016-07-12 11:27:37,84,88.62799999999999,0.0005269999999999999
2016-07-12 11:27:37,84,88.62799999999999,0.000531
2016-07-12 11:27:38,84,88.62799999999999,0.000535
2016-07-12 11:27:39,84,88.62799999999999,0.000534
2016-07-12 11:27:40,84,88.62799999999999,0.000538
2016-07-12 11:27:40,84,88.62799999999999,0.000535
2016-07-12 11:27:41,84,88.62799999999999,0.00053
2016-07-12 11:27:42,84,88.62799999999999,0.000528
2016-07-12 11:27:43,84,88.62799999999999,0.000523
2016-07-12 11:27:44,83,88.62799999999999,0.000525
2016-07-12 11:27:44,83,88.62799999999999,0.000524
2016-07-12 11:27:45,83,88.62799999999999,0.0005269999999999999
2016-07-12 11:27:46,83,88.62799999999999,0.000528
2016-07-12 11:27:47,83,88.62799999999999,0.000529
2016-07-12 11:27:48,82,88.59200000000001,0.000526
2016-07-12 11:27:49,82,88.59200000000001,0.000528
2016-07-12 11:27:49,82,88.59200000000001,0.00053
2016-07-12 11:27:50,82,88.59200000000001,0.000535
2016-07-12 11:27:51,82,88.59200000000001,0.000535
2016-07-12 11:27:52,81,88.59200000000001,0.000536
2016-07-12 11:27:52,81,88.59200000000001,0.000531
2016-07-12 11:27:54,81,88.59200000000001,0.000532
2016-07-12 11:27:54,79,88.59200000000001,0.000533
2016-07-12 11:27:55,79,88.59200000000001,0.000533
2016-07-12 11:27:56,79,88.59200000000001,0.000533
2016-07-12 11:27:57,79,88.59200000000001,0.000533
2016-07-12 11:27:57,80,88.59200000000001,0.000533
2016-07-12 11:27:58,80,88.59200000000001,0.000531
2016-07-12 11:27:59,80,88.59200000000001,0.000534
2016-07-12 11:27:59,80,88.59200000000001,0.000534
2016-07-12 11:28:01,80,88.59200000000001,0.000534
2016-07-12 11:28:01,80,88.59200000000001,0.000533
2016-07-12 11:28:02,80,88.59200000000001,0.00053
2016-07-12 11:28:03,80,88.59200000000001,0.000528
2016-07-12 11:28:04,80,88.59200000000001,0.000531
2016-07-12 11:28:04,80,88.59200000000001,0.000533
2016-07-12 11:28:05,80,88.59200000000001,0.000534
2016-07-12 11:28:06,81,88.59200000000001,0.000534
2016-07-12 11:28:07,81,88.59200000000001,0.000534
2016-07-12 11:28:07,81,88.59200000000001,0.000534
2016-07-12 11:28:09,81,88.59200000000001,0.000532
2016-07-12 11:28:09,82,88.59200000000001,0.000537
2016-07-12 11:28:10,82,88.59200000000001,0.000535
2016-07-12 11:28:11,82,88.59200000000001,0.000536
2016-07-12 11:28:11,83,88.59200000000001,0.000538
2016-07-12 11:28:12,83,88.59200000000001,0.000531
2016-07-12 11:28:13,82,88.59200000000001,0.000528
2016-07-12 11:28:14,82,88.59200000000001,0.000524
2016-07-12 11:28:15,82,88.59200000000001,0.000523
2016-07-12 11:28:16,81,88.59200000000001,0.000529
2016-07-12 11:28:16,81,88.59200000000001,0.00053
2016-07-12 11:28:17,82,88.59200000000001,0.00053
2016-07-12 11:28:18,82,88.736,0.000529
2016-07-12 11:28:19,82,88.736,0.000523
2016-07-12 11:28:20,81,88.736,0.000523
2016-07-12 11:28:20,81,88.736,0.000524
2016-07-12 11:28:21,81,88.736,0.000528
2016-07-12 11:28:22,81,88.736,0.000531
2016-07-12 11:28:23,81,88.736,0.000532
2016-07-12 11:28:23,82,88.736,0.000532
2016-07-12 11:28:25,82,88.736,0.000534
2016-07-12 11:28:25,82,88.736,0.000533
2016-07-12 11:28:26,82,88.736,0.000533
2016-07-12 11:28:27,82,88.736,0.000539
2016-07-12 11:28:28,82,88.736,0.000542
2016-07-12 11:28:28,81,88.736,0.000543
2016-07-12 11:28:29,80,88.736,0.000539
2016-07-12 11:28:30,79,88.736,0.000538
2016-07-12 11:28:31,79,88.736,0.000534
2016-07-12 11:28:32,79,88.736,0.000529
2016-07-12 11:28:32,80,88.736,0.000529
2016-07-12 11:28:33,80,88.736,0.000524
2016-07-12 11:28:34,80,88.736,0.000524
2016-07-12 11:28:35,80,88.736,0.0005269999999999999
2016-07-12 11:28:35,80,88.736,0.000534
2016-07-12 11:28:36,80,88.736,0.000533
2016-07-12 11:28:37,80,88.736,0.000538
2016-07-12 11:28:38,81,88.736,0.000536
2016-07-12 11:28:39,81,88.736,0.000539
2016-07-12 11:28:40,81,88.736,0.000535
2016-07-12 11:28:40,80,88.736,0.000535
2016-07-12 11:28:41,79,88.736,0.000536
2016-07-12 11:28:42,78,88.736,0.000534
2016-07-12 11:28:43,78,88.736,0.000534
2016-07-12 11:28:43,78,88.736,0.000534
2016-07-12 11:28:45,78,88.736,0.000532
2016-07-12 11:28:45,79,88.736,0.000529
2016-07-12 11:28:46,80,88.736,0.0005269999999999999
2016-07-12 11:28:47,80,88.736,0.0005269999999999999
2016-07-12 11:28:48,80,88.736,0.00054
2016-07-12 11:28:48,80,88.82600000000001,0.00053
2016-07-12 11:28:49,80,88.82600000000001,0.00053
2016-07-12 11:28:50,79,88.82600000000001,0.000532
2016-07-12 11:28:51,79,88.82600000000001,0.000536
2016-07-12 11:28:51,78,88.82600000000001,0.000531
2016-07-12 11:28:52,78,88.82600000000001,0.000532
2016-07-12 11:28:53,78,88.82600000000001,0.000531
2016-07-12 11:28:54,78,88.82600000000001,0.0005269999999999999
2016-07-12 11:28:55,78,88.82600000000001,0.000526
2016-07-12 11:28:55,77,88.82600000000001,0.0005269999999999999
2016-07-12 11:28:56,78,88.82600000000001,0.000536
2016-07-12 11:28:57,79,88.82600000000001,0.000535
2016-07-12 11:28:58,79,88.82600000000001,0.000539
2016-07-12 11:28:59,79,88.82600000000001,0.00054
2016-07-12 11:28:59,80,88.82600000000001,0.000535
2016-07-12 11:29:00,79,88.82600000000001,0.000526
2016-07-12 11:29:01,79,88.82600000000001,0.000524
2016-07-12 11:29:02,79,88.82600000000001,0.000525
2016-07-12 11:29:02,79,88.82600000000001,0.0005269999999999999
2016-07-12 11:29:04,79,88.82600000000001,0.000529
2016-07-12 11:29:04,79,88.82600000000001,0.000534
2016-07-12 11:29:05,79,88.82600000000001,0.000534
2016-07-12 11:29:06,79,88.82600000000001,0.000534
2016-07-12 11:29:06,79,88.82600000000001,0.000529
2016-07-12 11:29:08,79,88.82600000000001,0.000524
2016-07-12 11:29:08,78,88.82600000000001,0.000529
2016-07-12 11:29:09,77,88.82600000000001,0.000529
2016-07-12 11:29:10,77,88.82600000000001,0.0005269999999999999
2016-07-12 11:29:11,77,88.82600000000001,0.000533
2016-07-12 11:29:11,77,88.82600000000001,0.000532
2016-07-12 11:29:12,76,88.82600000000001,0.000534
2016-07-12 11:29:13,76,88.82600000000001,0.000538
2016-07-12 11:29:14,76,88.82600000000001,0.000532
2016-07-12 11:29:15,76,88.82600000000001,0.000531
2016-07-12 11:29:15,75,88.82600000000001,0.000529
2016-07-12 11:29:16,76,88.82600000000001,0.00053
2016-07-12 11:29:17,76,88.82600000000001,0.00053
2016-07-12 11:29:18,74,88.898,0.000529
2016-07-12 11:29:19,74,88.898,0.00053
2016-07-12 11:29:19,75,88.898,0.0005269999999999999
2016-07-12 11:29:20,75,88.898,0.000523
2016-07-12 11:29:21,75,88.898,0.000524
2016-07-12 11:29:22,74,88.898,0.000524
2016-07-12 11:29:23,74,88.898,0.000529
2016-07-12 11:29:23,76,88.898,0.0005269999999999999
2016-07-12 11:29:24,76,88.898,0.0005269999999999999
2016-07-12 11:29:25,76,88.898,0.000529
2016-07-12 11:29:26,76,88.898,0.000529
2016-07-12 11:29:27,76,88.898,0.000529
2016-07-12 11:29:27,77,88.898,0.000528
2016-07-12 11:29:28,77,88.898,0.000522
2016-07-12 11:29:29,77,88.898,0.000522
2016-07-12 11:29:30,78,88.898,0.000523
2016-07-12 11:29:31,78,88.898,0.000522
2016-07-12 11:29:31,78,88.898,0.000524
2016-07-12 11:29:32,78,88.898,0.000523
2016-07-12 11:29:33,77,88.898,0.0005269999999999999
2016-07-12 11:29:34,77,88.898,0.000528
2016-07-12 11:29:34,77,88.898,0.000529
2016-07-12 11:29:35,78,88.898,0.000529
2016-07-12 11:29:36,78,88.898,0.0005269999999999999
2016-07-12 11:29:37,77,88.898,0.000524
2016-07-12 11:29:38,77,88.898,0.000525
2016-07-12 11:29:39,77,88.898,0.000525
2016-07-12 11:29:39,77,88.898,0.000525
2016-07-12 11:29:40,77,88.898,0.000526
2016-07-12 11:29:41,78,88.898,0.0005269999999999999
2016-07-12 11:29:42,77,88.898,0.0005269999999999999
2016-07-12 11:29:43,77,88.898,0.0005269999999999999
2016-07-12 11:29:43,78,88.898,0.000528
2016-07-12 11:29:44,78,88.898,0.000529
2016-07-12 11:29:45,77,88.898,0.000529
2016-07-12 11:29:46,78,88.898,0.000529
2016-07-12 11:29:46,78,88.898,0.000526
2016-07-12 11:29:47,78,88.898,0.000526
2016-07-12 11:29:48,79,88.772,0.000529
2016-07-12 11:29:49,79,88.772,0.00053
2016-07-12 11:29:50,78,88.772,0.00053
2016-07-12 11:29:50,78,88.772,0.00053
2016-07-12 11:29:51,78,88.772,0.000529
2016-07-12 11:29:52,79,88.772,0.000528
2016-07-12 11:29:53,79,88.772,0.000524
2016-07-12 11:29:53,78,88.772,0.000524
2016-07-12 11:29:55,78,88.772,0.000524
2016-07-12 11:29:55,78,88.772,0.000524
2016-07-12 11:29:56,77,88.772,0.000524
2016-07-12 11:29:57,77,88.772,0.000532
2016-07-12 11:29:57,77,88.772,0.000532
2016-07-12 11:29:59,77,88.772,0.000535
2016-07-12 11:29:59,76,88.772,0.000534
2016-07-12 11:30:00,76,88.772,0.000529
2016-07-12 11:30:01,75,88.772,0.00053
2016-07-12 11:30:01,75,88.772,0.000531
2016-07-12 11:30:03,75,88.772,0.000534
2016-07-12 11:30:03,74,88.772,0.000532
2016-07-12 11:30:04,74,88.772,0.000531
2016-07-12 11:30:05,73,88.772,0.000531
2016-07-12 11:30:06,72,88.772,0.000532
2016-07-12 11:30:06,72,88.772,0.000533
2016-07-12 11:30:07,72,88.772,0.000528
2016-07-12 11:30:08,72,88.772,0.000532
2016-07-12 11:30:09,72,88.772,0.000531
2016-07-12 11:30:09,72,88.772,0.000525
2016-07-12 11:30:11,72,88.772,0.000526
2016-07-12 11:30:11,72,88.772,0.000534
2016-07-12 11:30:12,71,88.772,0.000536
2016-07-12 11:30:13,71,88.772,0.000531
2016-07-12 11:30:14,70,88.772,0.000531
2016-07-12 11:30:14,70,88.772,0.000531
2016-07-12 11:30:15,69,88.772,0.000531
2016-07-12 11:30:16,69,88.772,0.000538
2016-07-12 11:30:17,68,88.772,0.000537
2016-07-12 11:30:17,69,88.772,0.000536
2016-07-12 11:30:18,69,88.664,0.000532
2016-07-12 11:30:19,69,88.664,0.000533
2016-07-12 11:30:20,69,88.664,0.000531
2016-07-12 11:30:21,67,88.664,0.000531
2016-07-12 11:30:21,68,88.664,0.000531
2016-07-12 11:30:22,68,88.664,0.00053
2016-07-12 11:30:23,69,88.664,0.00053
2016-07-12 11:30:24,68,88.664,0.00053
2016-07-12 11:30:25,69,88.664,0.000531
2016-07-12 11:30:26,69,88.664,0.000531
2016-07-12 11:30:26,69,88.664,0.000536
2016-07-12 11:30:27,70,88.664,0.000532
2016-07-12 11:30:28,71,88.664,0.000536
2016-07-12 11:30:29,71,88.664,0.000539
2016-07-12 11:30:29,72,88.664,0.000539
2016-07-12 11:30:30,72,88.664,0.000539
2016-07-12 11:30:31,71,88.664,0.000541
2016-07-12 11:30:32,72,88.664,0.000541
2016-07-12 11:30:33,73,88.664,0.000542
2016-07-12 11:30:34,73,88.664,0.000542
2016-07-12 11:30:34,73,88.664,0.000544
2016-07-12 11:30:35,73,88.664,0.000543
2016-07-12 11:30:36,73,88.664,0.000543
2016-07-12 11:30:36,73,88.664,0.000544
2016-07-12 11:30:37,73,88.664,0.000543
2016-07-12 11:30:38,73,88.664,0.000544
2016-07-12 11:30:39,73,88.664,0.000538
2016-07-12 11:30:40,75,88.664,0.000531
2016-07-12 11:30:41,75,88.664,0.000534
2016-07-12 11:30:41,74,88.664,0.000534
2016-07-12 11:30:42,74,88.664,0.000534
2016-07-12 11:30:43,75,88.664,0.000534
2016-07-12 11:30:44,75,88.664,0.000534
2016-07-12 11:30:45,74,88.664,0.000534
2016-07-12 11:30:45,75,88.664,0.000534
2016-07-12 11:30:46,75,88.664,0.000534
2016-07-12 11:30:47,87,88.664,0.000534
2016-07-12 11:30:48,87,88.664,0.000537
2016-07-12 11:30:49,87,88.71799999999999,0.000534
2016-07-12 11:30:49,86,88.71799999999999,0.000534
2016-07-12 11:30:50,86,88.71799999999999,0.000534
2016-07-12 11:30:51,84,88.71799999999999,0.000534
2016-07-12 11:30:52,83,88.71799999999999,0.000534
2016-07-12 11:30:53,82,88.71799999999999,0.000534
2016-07-12 11:30:53,83,88.71799999999999,0.000534
2016-07-12 11:30:54,83,88.71799999999999,0.000534
2016-07-12 11:30:55,83,88.71799999999999,0.000534
2016-07-12 11:30:56,83,88.71799999999999,0.000534
2016-07-12 11:30:56,83,88.71799999999999,0.000534
2016-07-12 11:30:58,82,88.71799999999999,0.000534
2016-07-12 11:30:58,82,88.71799999999999,0.000534
2016-07-12 11:30:59,83,88.71799999999999,0.000534
2016-07-12 11:31:00,83,88.71799999999999,0.000534
2016-07-12 11:31:01,83,88.71799999999999,0.000534
2016-07-12 11:31:01,80,88.71799999999999,0.000534
2016-07-12 11:31:02,80,88.71799999999999,0.000534
2016-07-12 11:31:03,80,88.71799999999999,0.000534
2016-07-12 11:31:04,80,88.71799999999999,0.000533
2016-07-12 11:31:05,80,88.71799999999999,0.000537
2016-07-12 11:31:05,80,88.71799999999999,0.000537
2016-07-12 11:31:06,80,88.71799999999999,0.000533
2016-07-12 11:31:07,79,88.71799999999999,0.000532
2016-07-12 11:31:08,79,88.71799999999999,0.000532
2016-07-12 11:31:09,79,88.71799999999999,0.000532
2016-07-12 11:31:09,78,88.71799999999999,0.000532
2016-07-12 11:31:10,78,88.71799999999999,0.000532
2016-07-12 11:31:11,78,88.71799999999999,0.000538
2016-07-12 11:31:12,78,88.71799999999999,0.000539
2016-07-12 11:31:12,78,88.71799999999999,0.000539
2016-07-12 11:31:13,77,88.71799999999999,0.000539
2016-07-12 11:31:14,77,88.71799999999999,0.000539
2016-07-12 11:31:15,77,88.71799999999999,0.000539
2016-07-12 11:31:16,77,88.71799999999999,0.000539
2016-07-12 11:31:17,77,88.71799999999999,0.000536
2016-07-12 11:31:17,77,88.71799999999999,0.000538
2016-07-12 11:31:18,77,88.75399999999999,0.000539
2016-07-12 11:31:19,77,88.75399999999999,0.000539
2016-07-12 11:31:20,77,88.75399999999999,0.000539
2016-07-12 11:31:20,77,88.75399999999999,0.000539
2016-07-12 11:31:21,77,88.75399999999999,0.000539
2016-07-12 11:31:22,77,88.75399999999999,0.000539
2016-07-12 11:31:23,78,88.75399999999999,0.000539
2016-07-12 11:31:24,78,88.75399999999999,0.000539
2016-07-12 11:31:24,78,88.75399999999999,0.000539
2016-07-12 11:31:25,78,88.75399999999999,0.000539
2016-07-12 11:31:26,78,88.75399999999999,0.000539
2016-07-12 11:31:27,78,88.75399999999999,0.000538
2016-07-12 11:31:28,78,88.75399999999999,0.000534
2016-07-12 11:31:28,79,88.75399999999999,0.000534
2016-07-12 11:31:29,79,88.75399999999999,0.000536
2016-07-12 11:31:30,79,88.75399999999999,0.000536
2016-07-12 11:31:31,79,88.75399999999999,0.000536
2016-07-12 11:31:32,80,88.75399999999999,0.000536
2016-07-12 11:31:32,80,88.75399999999999,0.000536
2016-07-12 11:31:33,80,88.75399999999999,0.000536
2016-07-12 11:31:34,80,88.75399999999999,0.000536
2016-07-12 11:31:35,80,88.75399999999999,0.000536
2016-07-12 11:31:36,86,88.75399999999999,0.000536
2016-07-12 11:31:36,86,88.75399999999999,0.000536
2016-07-12 11:31:37,86,88.75399999999999,0.000537
2016-07-12 11:31:38,86,88.75399999999999,0.000537
2016-07-12 11:31:39,83,88.75399999999999,0.000537
2016-07-12 11:31:39,81,88.75399999999999,0.000537
2016-07-12 11:31:41,82,88.75399999999999,0.000537
2016-07-12 11:31:41,82,88.75399999999999,0.000538
2016-07-12 11:31:42,82,88.75399999999999,0.000537
2016-07-12 11:31:43,83,88.75399999999999,0.000538
2016-07-12 11:31:44,83,88.75399999999999,0.000538
2016-07-12 11:31:44,83,88.75399999999999,0.000539
2016-07-12 11:31:45,83,88.75399999999999,0.000539
2016-07-12 11:31:46,83,88.75399999999999,0.000539
2016-07-12 11:31:47,83,88.75399999999999,0.00054
2016-07-12 11:31:48,82,88.75399999999999,0.00054
2016-07-12 11:31:49,82,88.772,0.000541
2016-07-12 11:31:49,82,88.772,0.000541
2016-07-12 11:31:50,82,88.772,0.00054
2016-07-12 11:31:51,82,88.772,0.00054
2016-07-12 11:31:52,81,88.772,0.00054
2016-07-12 11:31:52,82,88.772,0.00054
2016-07-12 11:31:53,87,88.772,0.00054
2016-07-12 11:31:54,87,88.772,0.000541
2016-07-12 11:31:55,87,88.772,0.000541
2016-07-12 11:31:56,87,88.772,0.000541
2016-07-12 11:31:56,86,88.772,0.000541
2016-07-12 11:31:57,86,88.772,0.000541
2016-07-12 11:31:58,86,88.772,0.000542
2016-07-12 11:31:59,85,88.772,0.000539
2016-07-12 11:31:59,85,88.772,0.000535
2016-07-12 11:32:00,86,88.772,0.000535
2016-07-12 11:32:01,86,88.772,0.000535
2016-07-12 11:32:02,86,88.772,0.000535
2016-07-12 11:32:03,85,88.772,0.000535
2016-07-12 11:32:03,85,88.772,0.000535
2016-07-12 11:32:05,86,88.772,0.000535
2016-07-12 11:32:05,86,88.772,0.000536
2016-07-12 11:32:06,86,88.772,0.000536
2016-07-12 11:32:07,100,88.772,0.000536
2016-07-12 11:32:08,94,88.772,0.000536
2016-07-12 11:32:08,93,88.772,0.000536
2016-07-12 11:32:09,87,88.772,0.000536
2016-07-12 11:32:10,87,88.772,0.000537
2016-07-12 11:32:11,86,88.772,0.000537
2016-07-12 11:32:11,82,88.772,0.000537
2016-07-12 11:32:12,81,88.772,0.000538
2016-07-12 11:32:13,81,88.772,0.000538
2016-07-12 11:32:14,81,88.772,0.000538
2016-07-12 11:32:15,83,88.772,0.000538
2016-07-12 11:32:15,82,88.772,0.000536
2016-07-12 11:32:16,82,88.772,0.000543
2016-07-12 11:32:17,83,88.772,0.000544
2016-07-12 11:32:18,83,88.772,0.000544
2016-07-12 11:32:19,83,88.844,0.000545
2016-07-12 11:32:19,83,88.844,0.000545
2016-07-12 11:32:20,82,88.844,0.000545
2016-07-12 11:32:21,81,88.844,0.000545
2016-07-12 11:32:22,81,88.844,0.000542
2016-07-12 11:32:22,81,88.844,0.000538
2016-07-12 11:32:23,80,88.844,0.000541
2016-07-12 11:32:24,80,88.844,0.000541
2016-07-12 11:32:25,80,88.844,0.000541
2016-07-12 11:32:26,80,88.844,0.000541
2016-07-12 11:32:27,80,88.844,0.000541
2016-07-12 11:32:27,79,88.844,0.000541
2016-07-12 11:32:28,79,88.844,0.000541
2016-07-12 11:32:29,79,88.844,0.000541
2016-07-12 11:32:30,79,88.844,0.000541
2016-07-12 11:32:30,78,88.844,0.000541
2016-07-12 11:32:32,78,88.844,0.000541
2016-07-12 11:32:32,79,88.844,0.000541
2016-07-12 11:32:33,79,88.844,0.000541
2016-07-12 11:32:34,79,88.844,0.000541
2016-07-12 11:32:35,79,88.844,0.000541
2016-07-12 11:32:35,79,88.844,0.000541
2016-07-12 11:32:36,79,88.844,0.000541
2016-07-12 11:32:37,79,88.844,0.000541
2016-07-12 11:32:38,79,88.844,0.000541
2016-07-12 11:32:38,80,88.844,0.000541
2016-07-12 11:32:40,79,88.844,0.000541
2016-07-12 11:32:40,78,88.844,0.000541
2016-07-12 11:32:41,78,88.844,0.000541
2016-07-12 11:32:42,78,88.844,0.000541
2016-07-12 11:32:43,77,88.844,0.000542
2016-07-12 11:32:43,78,88.844,0.00054
2016-07-12 11:32:44,78,88.844,0.000542
2016-07-12 11:32:45,78,88.844,0.000542
2016-07-12 11:32:46,78,88.844,0.000542
2016-07-12 11:32:46,77,88.844,0.000542
2016-07-12 11:32:48,77,88.844,0.000543
2016-07-12 11:32:48,77,88.844,0.000546
2016-07-12 11:32:49,76,88.88,0.00055
2016-07-12 11:32:50,76,88.88,0.00055
2016-07-12 11:32:50,77,88.88,0.00055
2016-07-12 11:32:52,77,88.88,0.0005480000000000001
2016-07-12 11:32:52,76,88.88,0.000543
2016-07-12 11:32:53,76,88.88,0.000542
2016-07-12 11:32:54,76,88.88,0.000542
2016-07-12 11:32:54,76,88.88,0.000543
2016-07-12 11:32:55,76,88.88,0.000543
2016-07-12 11:32:56,76,88.88,0.000543
2016-07-12 11:32:57,75,88.88,0.000543
2016-07-12 11:32:58,75,88.88,0.000543
2016-07-12 11:32:58,75,88.88,0.000543
2016-07-12 11:32:59,76,88.88,0.000543
2016-07-12 11:33:00,76,88.88,0.000544
2016-07-12 11:33:01,76,88.88,0.000546
2016-07-12 11:33:02,76,88.88,0.0005480000000000001
2016-07-12 11:33:02,77,88.88,0.000547
2016-07-12 11:33:03,77,88.88,0.000552
2016-07-12 11:33:04,77,88.88,0.000552
2016-07-12 11:33:05,77,88.88,0.000551
2016-07-12 11:33:06,77,88.88,0.000552
2016-07-12 11:33:06,77,88.88,0.000552
2016-07-12 11:33:07,76,88.88,0.000552
2016-07-12 11:33:08,76,88.88,0.000546
2016-07-12 11:33:09,76,88.88,0.000546
2016-07-12 11:33:10,76,88.88,0.000546
2016-07-12 11:33:11,76,88.88,0.000546
2016-07-12 11:33:11,76,88.88,0.000546
2016-07-12 11:33:12,76,88.88,0.000546
2016-07-12 11:33:13,76,88.88,0.000547
2016-07-12 11:33:14,76,88.88,0.0005480000000000001
2016-07-12 11:33:14,75,88.88,0.0005480000000000001
2016-07-12 11:33:15,75,88.88,0.0005480000000000001
2016-07-12 11:33:16,81,88.88,0.0005480000000000001
2016-07-12 11:33:17,81,88.88,0.000549
2016-07-12 11:33:18,81,88.88,0.000549
2016-07-12 11:33:18,82,88.934,0.000549
2016-07-12 11:33:19,81,88.934,0.000549
2016-07-12 11:33:20,81,88.934,0.000549
2016-07-12 11:33:21,81,88.934,0.000549
2016-07-12 11:33:21,81,88.934,0.000549
2016-07-12 11:33:22,81,88.934,0.000549
2016-07-12 11:33:23,79,88.934,0.000549
2016-07-12 11:33:24,79,88.934,0.000549
2016-07-12 11:33:25,79,88.934,0.00055
2016-07-12 11:33:26,79,88.934,0.00055
2016-07-12 11:33:26,79,88.934,0.00055
2016-07-12 11:33:27,92,88.934,0.00055
2016-07-12 11:33:28,92,88.934,0.00055
2016-07-12 11:33:29,92,88.934,0.00055
2016-07-12 11:33:30,92,88.934,0.00055
2016-07-12 11:33:30,91,88.934,0.00055
2016-07-12 11:33:31,91,88.934,0.00055
2016-07-12 11:33:32,90,88.934,0.00055
2016-07-12 11:33:33,87,88.934,0.00055
2016-07-12 11:33:33,87,88.934,0.00055
2016-07-12 11:33:35,87,88.934,0.00055
2016-07-12 11:33:35,85,88.934,0.00055
2016-07-12 11:33:36,85,88.934,0.00055
2016-07-12 11:33:37,85,88.934,0.00055
2016-07-12 11:33:38,85,88.934,0.00055
2016-07-12 11:33:38,84,88.934,0.00055
2016-07-12 11:33:39,85,88.934,0.00055
2016-07-12 11:33:40,85,88.934,0.00055
2016-07-12 11:33:41,85,88.934,0.000551
