datetime,stressFlag,stressLevel
2016-07-12 11:30:22, ,0.44427875549859197
2016-07-12 11:30:23, ,0.45003921358812576
2016-07-12 11:30:24, ,0.44427875549859197
2016-07-12 11:30:25, ,0.45003971158811784
2016-07-12 11:30:26, ,0.45003971158811784
2016-07-12 11:30:26, ,0.4500422015880736
2016-07-12 11:30:27, ,0.45607293238961
2016-07-12 11:30:28, ,0.46236743083879134
2016-07-12 11:30:29, ,0.4623689248387607
2016-07-12 11:30:29, ,0.4689049375265947
2016-07-12 11:30:30, ,0.4689049375265947
2016-07-12 11:30:31, ,0.4623699208387385
2016-07-12 11:30:32, ,0.46890593352657245
2016-07-12 11:30:33, ,0.47566587130927196
2016-07-12 11:30:34, ,0.47566587130927196
2016-07-12 11:30:34, ,0.47566686730924745
2016-07-12 11:30:35, ,0.47566636930925993
2016-07-12 11:30:36, ,0.47566636930925993
2016-07-12 11:30:36, ,0.47566686730924745
2016-07-12 11:30:37, ,0.47566636930925993
2016-07-12 11:30:38, ,0.47566686730924745
2016-07-12 11:30:39, ,0.4756638793093164
2016-07-12 11:30:40, ,0.4897509871433837
2016-07-12 11:30:41, ,0.48975248114335823
2016-07-12 11:30:41, ,0.4826209798165374
2016-07-12 11:30:42, ,0.4826209798165374
2016-07-12 11:30:43, ,0.48975248114335823
2016-07-12 11:30:44, ,0.48975248114335823
2016-07-12 11:30:45, ,0.4826209798165374
2016-07-12 11:30:45, ,0.48975248114335823
2016-07-12 11:30:46, ,0.48975248114335823
2016-07-12 11:30:47, ,0.5763511235153775
2016-07-12 11:30:48, ,0.576352617515349
2016-07-12 11:30:49, ,0.5734767183810359
2016-07-12 11:30:49, ,0.566940705693202
2016-07-12 11:30:50, ,0.566940705693202
2016-07-12 11:30:51, ,0.5532221734033085
2016-07-12 11:30:52, ,0.5460906720764878
2016-07-12 11:30:53, ,0.5388171290862499
2016-07-12 11:30:53, ,0.5460906720764878
2016-07-12 11:30:54, ,0.5460906720764878
2016-07-12 11:30:55, ,0.5460906720764878
2016-07-12 11:30:56, ,0.5460906720764878
2016-07-12 11:30:56, ,0.5460906720764878
2016-07-12 11:30:58, ,0.5388171290862499
2016-07-12 11:30:58, ,0.5388171290862499
2016-07-12 11:30:59, ,0.5460906720764878
2016-07-12 11:31:00, ,0.5460906720764878
2016-07-12 11:31:01, ,0.5460906720764878
2016-07-12 11:31:01, ,0.5239781302864341
2016-07-12 11:31:02, ,0.5239781302864341
2016-07-12 11:31:03, ,0.5239781302864341
2016-07-12 11:31:04, ,0.523977632286443
2016-07-12 11:31:05, ,0.5239796242864057
2016-07-12 11:31:05, ,0.5239796242864057
2016-07-12 11:31:06, ,0.523977632286443
2016-07-12 11:31:07, ,0.5164833780427696
2016-07-12 11:31:08, ,0.5164833780427696
2016-07-12 11:31:09, ,0.5164833780427696
2016-07-12 11:31:09, ,0.5089896217990875
2016-07-12 11:31:10, ,0.5089896217990875
2016-07-12 11:31:11, ,0.5089926097990314
2016-07-12 11:31:12, ,0.5089931077990208
2016-07-12 11:31:12, ,0.5089931077990208
2016-07-12 11:31:13, ,0.5015366648489594
2016-07-12 11:31:14, ,0.5015366648489594
2016-07-12 11:31:15, ,0.5015366648489594
2016-07-12 11:31:16, ,0.5015366648489594
2016-07-12 11:31:17, ,0.5015351708489901
2016-07-12 11:31:17, ,0.5015361668489701
2016-07-12 11:31:18, ,0.4996134391673044
2016-07-12 11:31:19, ,0.4996134391673044
2016-07-12 11:31:20, ,0.4996134391673044
2016-07-12 11:31:20, ,0.4996134391673044
2016-07-12 11:31:21, ,0.4996134391673044
2016-07-12 11:31:22, ,0.4996134391673044
2016-07-12 11:31:23, ,0.5070698821173658
2016-07-12 11:31:24, ,0.5070698821173658
2016-07-12 11:31:24, ,0.5070698821173658
2016-07-12 11:31:25, ,0.5070698821173658
2016-07-12 11:31:26, ,0.5070698821173658
2016-07-12 11:31:27, ,0.5070693841173763
2016-07-12 11:31:28, ,0.5070673921174151
2016-07-12 11:31:28, ,0.5145611483610971
2016-07-12 11:31:29, ,0.5145621443610784
2016-07-12 11:31:30, ,0.5145621443610784
2016-07-12 11:31:31, ,0.5145621443610784
2016-07-12 11:31:32, ,0.5220559006047605
2016-07-12 11:31:32, ,0.5220559006047605
2016-07-12 11:31:33, ,0.5220559006047605
2016-07-12 11:31:34, ,0.5220559006047605
2016-07-12 11:31:35, ,0.5220559006047605
2016-07-12 11:31:36, ,0.5650184760115282
2016-07-12 11:31:36, ,0.5650184760115282
2016-07-12 11:31:37, ,0.5650189740115185
2016-07-12 11:31:38, ,0.5650189740115185
2016-07-12 11:31:39, ,0.5441689403948042
2016-07-12 11:31:39, ,0.529512841554812
2016-07-12 11:31:41, ,0.5368953974045663
2016-07-12 11:31:41, ,0.5368958954045561
2016-07-12 11:31:42, ,0.5368953974045663
2016-07-12 11:31:43, ,0.544169438394794
2016-07-12 11:31:44, ,0.544169438394794
2016-07-12 11:31:44, ,0.5441699363947834
2016-07-12 11:31:45, ,0.5441699363947834
2016-07-12 11:31:46, ,0.5441699363947834
2016-07-12 11:31:47, ,0.5441704343947725
2016-07-12 11:31:48, ,0.5368968914045346
2016-07-12 11:31:49, ,0.5359339237162694
2016-07-12 11:31:49, ,0.5359339237162694
2016-07-12 11:31:50, ,0.5359334257162807
2016-07-12 11:31:51, ,0.5359334257162807
2016-07-12 11:31:52, ,0.5285508698665263
2016-07-12 11:31:52, ,0.5359334257162807
2016-07-12 11:31:53, ,0.5705930150110666
2016-07-12 11:31:54, ,0.5705935130110553
2016-07-12 11:31:55, ,0.5705935130110553
2016-07-12 11:31:56, ,0.5705935130110553
2016-07-12 11:31:56, ,0.5640575003232214
2016-07-12 11:31:57, ,0.5640575003232214
2016-07-12 11:31:58, ,0.5640579983232097
2016-07-12 11:31:59, ,0.5572970645405324
2016-07-12 11:31:59, ,0.5572950725405725
2016-07-12 11:32:00, ,0.5640545123232837
2016-07-12 11:32:01, ,0.5640545123232837
2016-07-12 11:32:02, ,0.5640545123232837
2016-07-12 11:32:03, ,0.5572950725405725
2016-07-12 11:32:03, ,0.5572950725405725
2016-07-12 11:32:05, ,0.5640545123232837
2016-07-12 11:32:05, ,0.5640550103232742
2016-07-12 11:32:06, ,0.5640550103232742
2016-07-12 11:32:07, ,0.6308696323141405
2016-07-12 11:32:08, ,0.6088710215309174
2016-07-12 11:32:08, ,0.6042538452403989
2016-07-12 11:32:09, ,0.5705910230111082
2016-07-12 11:32:10, ,0.5705915210110983
2016-07-12 11:32:11, ,0.5640555083232645
2016-07-12 11:32:11, ,0.5359319317163124
2016-07-12 11:32:12, ,0.5285498738665478
2016-07-12 11:32:13, ,0.5285498738665478
2016-07-12 11:32:14, ,0.5285498738665478
2016-07-12 11:32:15, ,0.54320597270654
2016-07-12 11:32:15, ,0.5359314337163221
2016-07-12 11:32:16, ,0.5359349197162456
2016-07-12 11:32:17, ,0.5432089607064711
2016-07-12 11:32:18, ,0.5432089607064711
2016-07-12 11:32:19, ,0.5393450859560718
2016-07-12 11:32:19, ,0.5393450859560718
2016-07-12 11:32:20, ,0.5320715429658338
2016-07-12 11:32:21, ,0.5246889871160795
2016-07-12 11:32:22, ,0.5246874931161168
2016-07-12 11:32:22, ,0.5246855011161613
2016-07-12 11:32:23, ,0.5172305521660672
2016-07-12 11:32:24, ,0.5172305521660672
2016-07-12 11:32:25, ,0.5172305521660672
2016-07-12 11:32:26, ,0.5172305521660672
2016-07-12 11:32:27, ,0.5172305521660672
2016-07-12 11:32:27, ,0.5097367959223852
2016-07-12 11:32:28, ,0.5097367959223852
2016-07-12 11:32:29, ,0.5097367959223852
2016-07-12 11:32:30, ,0.5097367959223852
2016-07-12 11:32:30, ,0.5022430396787032
2016-07-12 11:32:32, ,0.5022430396787032
2016-07-12 11:32:32, ,0.5097367959223852
2016-07-12 11:32:33, ,0.5097367959223852
2016-07-12 11:32:34, ,0.5097367959223852
2016-07-12 11:32:35, ,0.5097367959223852
2016-07-12 11:32:35, ,0.5097367959223852
2016-07-12 11:32:36, ,0.5097367959223852
2016-07-12 11:32:37, ,0.5097367959223852
2016-07-12 11:32:38, ,0.5097367959223852
2016-07-12 11:32:38, ,0.5172305521660672
2016-07-12 11:32:40, ,0.5097367959223852
2016-07-12 11:32:40, ,0.5022430396787032
2016-07-12 11:32:41, ,0.5022430396787032
2016-07-12 11:32:42, ,0.5022430396787032
2016-07-12 11:32:43, ,0.4947870947286301
2016-07-12 11:32:43, ,0.5022425416787144
2016-07-12 11:32:44, ,0.5022435376786915
2016-07-12 11:32:45, ,0.5022435376786915
2016-07-12 11:32:46, ,0.5022435376786915
2016-07-12 11:32:46, ,0.4947870947286301
2016-07-12 11:32:48, ,0.49478759272861805
2016-07-12 11:32:48, ,0.49478908672857946
2016-07-12 11:32:49, ,0.4854711467323503
2016-07-12 11:32:50, ,0.4854711467323503
2016-07-12 11:32:50, ,0.49285370258210465
2016-07-12 11:32:52, ,0.49285270658213404
2016-07-12 11:32:52, ,0.485467660732446
2016-07-12 11:32:53, ,0.48546716273245805
2016-07-12 11:32:54, ,0.48546716273245805
2016-07-12 11:32:54, ,0.485467660732446
2016-07-12 11:32:55, ,0.485467660732446
2016-07-12 11:32:56, ,0.485467660732446
2016-07-12 11:32:57, ,0.4781941177422081
2016-07-12 11:32:58, ,0.4781941177422081
2016-07-12 11:32:58, ,0.4781941177422081
2016-07-12 11:32:59, ,0.485467660732446
2016-07-12 11:33:00, ,0.48546815873243354
2016-07-12 11:33:01, ,0.4854691547324074
2016-07-12 11:33:02, ,0.4854701507323797
2016-07-12 11:33:02, ,0.4928522085821481
2016-07-12 11:33:03, ,0.49285469858207354
2016-07-12 11:33:04, ,0.49285469858207354
2016-07-12 11:33:05, ,0.4928542005820893
2016-07-12 11:33:06, ,0.49285469858207354
2016-07-12 11:33:06, ,0.49285469858207354
2016-07-12 11:33:07, ,0.4854721427323192
2016-07-12 11:33:08, ,0.4854691547324074
2016-07-12 11:33:09, ,0.4854691547324074
2016-07-12 11:33:10, ,0.4854691547324074
2016-07-12 11:33:11, ,0.4854691547324074
2016-07-12 11:33:11, ,0.4854691547324074
2016-07-12 11:33:12, ,0.4854691547324074
2016-07-12 11:33:13, ,0.4854696527323938
2016-07-12 11:33:14, ,0.4854701507323797
2016-07-12 11:33:14, ,0.4781966077421418
2016-07-12 11:33:15, ,0.4781966077421418
2016-07-12 11:33:16, ,0.5227531049696208
2016-07-12 11:33:17, ,0.5227536029696063
2016-07-12 11:33:18, ,0.5227536029696063
2016-07-12 11:33:18, ,0.52722541714575
2016-07-12 11:33:19, ,0.5198428612959956
2016-07-12 11:33:20, ,0.5198428612959956
2016-07-12 11:33:21, ,0.5198428612959956
2016-07-12 11:33:21, ,0.5198428612959956
2016-07-12 11:33:22, ,0.5198428612959956
2016-07-12 11:33:23, ,0.5048926621022523
2016-07-12 11:33:24, ,0.5048926621022523
2016-07-12 11:33:25, ,0.5048931601022373
2016-07-12 11:33:26, ,0.5048931601022373
2016-07-12 11:33:26, ,0.5048931601022373
2016-07-12 11:33:27, ,0.5906436550150049
2016-07-12 11:33:28, ,0.5906436550150049
2016-07-12 11:33:29, ,0.5906436550150049
2016-07-12 11:33:30, ,0.5906436550150049
2016-07-12 11:33:30, ,0.5854505951519426
2016-07-12 11:33:31, ,0.5854505951519426
2016-07-12 11:33:32, ,0.5799711917807726
2016-07-12 11:33:33, ,0.5618855044405211
2016-07-12 11:33:33, ,0.5618855044405211
2016-07-12 11:33:35, ,0.5618855044405211
2016-07-12 11:33:35, ,0.548590051969976
2016-07-12 11:33:36, ,0.548590051969976
2016-07-12 11:33:37, ,0.548590051969976
2016-07-12 11:33:38, ,0.548590051969976
2016-07-12 11:33:38, ,0.5416309594627937
2016-07-12 11:33:39, ,0.548590051969976
2016-07-12 11:33:40, ,0.548590051969976
2016-07-12 11:33:41, ,0.5485905499699606
2016-07-12 11:33:41, ,0.5485905499699606
2016-07-12 11:33:43, ,0.5416314574627784
2016-07-12 11:33:43, ,0.5344999561359576
2016-07-12 11:33:44, ,0.5272264131457197
2016-07-12 11:33:45, ,0.5272264131457197
2016-07-12 11:33:45, ,0.5272264131457197
2016-07-12 11:33:46, ,0.5272264131457197
2016-07-12 11:33:47, ,0.5272264131457197
2016-07-12 11:33:48, ,0.5799716897807573
2016-07-12 11:33:49, ,0.5599433350614152
2016-07-12 11:33:49, ,0.5599438330613995
2016-07-12 11:33:51, ,0.5534078203735655
2016-07-12 11:33:51, ,0.5466478825908702
2016-07-12 11:33:52, ,0.5599438330613995
2016-07-12 11:33:53, ,0.5599438330613995
2016-07-12 11:33:53, ,0.5599438330613995
2016-07-12 11:33:54, ,0.5662363395106169
2016-07-12 11:33:55, ,0.6103961692529694
2016-07-12 11:33:56, ,0.6025570042632931
2016-07-12 11:33:56, ,0.6025570042632931
2016-07-12 11:33:58, ,0.6025575022632768
2016-07-12 11:33:58, ,0.6025575022632768
2016-07-12 11:33:59, ,0.5936071532906739
2016-07-12 11:34:00, ,0.5325582847568351
2016-07-12 11:34:00, ,0.5325582847568351
2016-07-12 11:34:02, ,0.5325582847568351
2016-07-12 11:34:02, ,0.5325582847568351
2016-07-12 11:34:03, ,0.5396897860836558
2016-07-12 11:34:04, ,0.5396897860836558
2016-07-12 11:34:05, ,0.5662368375106006
2016-07-12 11:34:05, ,0.5662368375106006
2016-07-12 11:34:06, ,0.572269560312101
2016-07-12 11:34:07, ,0.572269560312101
2016-07-12 11:34:08, ,0.572269560312101
2016-07-12 11:34:08, ,0.572269560312101
2016-07-12 11:34:10, ,0.572269560312101
2016-07-12 11:34:10, ,0.5722700583120843
2016-07-12 11:34:11, ,0.5722710543120495
2016-07-12 11:34:12, ,0.5722710543120495
2016-07-12 11:34:13, ,0.5722710543120495
2016-07-12 11:34:13, ,0.5722705563120671
2016-07-12 11:34:14, ,0.5722700583120843
2016-07-12 11:34:15, ,0.566237335510584
2016-07-12 11:34:16, ,0.566237335510584
2016-07-12 11:34:17, ,0.5599443310613832
2016-07-12 11:34:17, ,0.5599448290613666
2016-07-12 11:34:18, ,0.5599448290613666
2016-07-12 11:34:19, ,0.5504931836500329
2016-07-12 11:34:20, ,0.5504936816500157
2016-07-12 11:34:20, ,0.5504931836500329
2016-07-12 11:34:22, ,0.5504931836500329
2016-07-12 11:34:22, ,0.5367746513601394
2016-07-12 11:34:23, ,0.5367746513601394
2016-07-12 11:34:24, ,0.5437342418673043
2016-07-12 11:34:25, ,0.5437342418673043
2016-07-12 11:34:25, ,0.5437342418673043
2016-07-12 11:34:26, ,0.5437342418673043
2016-07-12 11:34:27, ,0.5367751493601222
2016-07-12 11:34:28, ,0.5437347398672868
2016-07-12 11:34:28, ,0.5437352378672687
2016-07-12 11:34:30, ,0.5437347398672868
2016-07-12 11:34:30, ,0.5437357358672501
2016-07-12 11:34:31, ,0.5296441460332838
2016-07-12 11:34:32, ,0.5149890431932549
2016-07-12 11:34:33, ,0.5149910351931759
2016-07-12 11:34:33, ,0.5149895411932359
2016-07-12 11:34:34, ,0.5149895411932359
2016-07-12 11:34:35, ,0.5075330982431746
2016-07-12 11:34:36, ,0.5075330982431746
2016-07-12 11:34:36, ,0.5000393419994926
2016-07-12 11:34:38, ,0.5000393419994926
2016-07-12 11:34:38, ,0.49254558575581053
2016-07-12 11:34:39, ,0.5000393419994926
2016-07-12 11:34:40, ,0.5000393419994926
2016-07-12 11:34:40, ,0.500039839999473
2016-07-12 11:34:41, ,0.500039839999473
2016-07-12 11:34:42, ,0.5570321843377568
2016-07-12 11:34:43, ,0.5570321843377568
2016-07-12 11:34:43, ,0.5633246907869742
2016-07-12 11:34:44, ,0.5633251887869543
2016-07-12 11:34:46, ,0.5633251887869543
2016-07-12 11:34:46, ,0.5633251887869543
2016-07-12 11:34:47, ,0.49254658175577104
2016-07-12 11:34:48, ,0.49254658175577104
2016-07-12 11:34:49, ,0.4850911348056681
2016-07-12 11:34:49, ,0.4841181524103709
2016-07-12 11:34:50, ,0.4553714597363756
2016-07-12 11:34:51, ,0.46233005424357787
2016-07-12 11:34:52, ,0.4623305522435579
2016-07-12 11:34:52, ,0.46946205357037873
2016-07-12 11:34:53, ,0.46946205357037873
2016-07-12 11:34:54, ,0.46946205357037873
2016-07-12 11:34:55, ,0.46946205357037873
2016-07-12 11:34:55, ,0.4623305522435579
2016-07-12 11:34:57, ,0.4553714597363756
2016-07-12 11:34:57, ,0.4553719577363551
2016-07-12 11:34:58, ,0.4623310502435374
2016-07-12 11:34:59, ,0.4553719577363551
2016-07-12 11:35:00, ,0.4553719577363551
2016-07-12 11:35:00, ,0.4553719577363551
2016-07-12 11:35:01, ,0.4553719577363551
2016-07-12 11:35:02, ,0.44861251795364393
2016-07-12 11:35:03, ,0.44861251795364393
2016-07-12 11:35:04, ,0.4915750933604117
2016-07-12 11:35:04, ,0.4915750933604117
2016-07-12 11:35:05, ,0.4915750933604117
2016-07-12 11:35:06, ,0.4915750933604117
2016-07-12 11:35:07, ,0.4915750933604117
2016-07-12 11:35:07, ,0.4915750933604117
2016-07-12 11:35:08, ,0.4915750933604117
2016-07-12 11:35:09, ,0.49157559136039075
2016-07-12 11:35:10, ,0.4915750933604117
2016-07-12 11:35:11, ,0.4915750933604117
2016-07-12 11:35:12, ,0.4915750933604117
2016-07-12 11:35:12, ,0.4841186504103504
2016-07-12 11:35:13, ,0.4841186504103504
2016-07-12 11:35:14, ,0.5286751476378294
2016-07-12 11:35:15, ,0.574146881282629
2016-07-12 11:35:16, ,0.5683864231930953
2016-07-12 11:35:16, ,0.5897240161716683
2016-07-12 11:35:17, ,0.5897240161716683
2016-07-12 11:35:18, ,0.574146881282629
2016-07-12 11:35:19, ,0.5702605675753792
2016-07-12 11:35:19, ,0.558467386684345
2016-07-12 11:35:20, ,0.5521748802351276
2016-07-12 11:35:21, ,0.5521748802351276
2016-07-12 11:35:22, ,0.4655762378631083
2016-07-12 11:35:23, ,0.4655762378631083
2016-07-12 11:35:23, ,0.4655762378631083
2016-07-12 11:35:25, ,0.4584452345362665
2016-07-12 11:35:25, ,0.4584447365362875
2016-07-12 11:35:26, ,0.4584447365362875
2016-07-12 11:35:27, ,0.4584447365362875
2016-07-12 11:35:28, ,0.4514856440291053
2016-07-12 11:35:28, ,0.4514856440291053
2016-07-12 11:35:29, ,0.4514856440291053
2016-07-12 11:35:30, ,0.4318976851093427
2016-07-12 11:35:30, ,0.4318976851093427
2016-07-12 11:35:32, ,0.4318976851093427
2016-07-12 11:35:32, ,0.4318976851093427
2016-07-12 11:35:33, ,0.4318976851093427
2016-07-12 11:35:34, ,0.42586496230784243
2016-07-12 11:35:35, ,0.42586546030782135
2016-07-12 11:35:35, ,0.4447262042463941
2016-07-12 11:35:36, ,0.4381906895585391
2016-07-12 11:35:37, ,0.4381906895585391
2016-07-12 11:35:38, ,0.4381906895585391
2016-07-12 11:35:38, ,0.444726702246373
2016-07-12 11:35:39, ,0.444726702246373
2016-07-12 11:35:40, ,0.5247893319305584
2016-07-12 11:35:41, ,0.5247883359306
2016-07-12 11:35:42, ,0.5247893319305584
2016-07-12 11:35:43, ,0.5247903279305148
2016-07-12 11:35:43, ,0.5175147929403622
2016-07-12 11:35:44, ,0.5101317390906278
2016-07-12 11:35:45, ,0.5101332330905662
2016-07-12 11:35:46, ,0.5026767901405048
2016-07-12 11:35:46, ,0.5026767901405048
2016-07-12 11:35:47, ,0.5026767901405048
2016-07-12 11:35:48, ,0.5026767901405048
2016-07-12 11:35:49, ,0.5007357528828553
2016-07-12 11:35:50, ,0.5007357528828553
2016-07-12 11:35:51, ,0.4427856649887235
2016-07-12 11:35:51, ,0.4427856649887235
2016-07-12 11:35:52, ,0.4427856649887235
2016-07-12 11:35:53, ,0.4427856649887235
2016-07-12 11:35:54, ,0.5081921958329167
2016-07-12 11:35:55, ,0.5081921958329167
2016-07-12 11:35:55, ,0.5007357528828553
2016-07-12 11:35:56, ,0.5007357528828553
2016-07-12 11:35:57, ,0.5007357528828553
2016-07-12 11:35:58, ,0.49324199663917334
2016-07-12 11:35:58, ,0.49324199663917334
2016-07-12 11:36:00, ,0.4932424946391518
2016-07-12 11:36:00, ,0.47829179744543004
2016-07-12 11:36:01, ,0.47829229544540847
2016-07-12 11:36:02, ,0.48574824039549136
2016-07-12 11:36:03, ,0.48574824039549136
2016-07-12 11:36:03, ,0.48574824039549136
2016-07-12 11:36:04, ,0.48574824039549136
2016-07-12 11:36:05, ,0.48574724439553296
2016-07-12 11:36:06, ,0.5007347568828969
2016-07-12 11:36:06, ,0.5007347568828969
2016-07-12 11:36:08, ,0.49324100063921494
2016-07-12 11:36:08, ,0.4932414986391944
2016-07-12 11:36:09, ,0.4932414986391944
2016-07-12 11:36:10, ,0.5007357528828553
2016-07-12 11:36:11, ,0.4932429926391298
2016-07-12 11:36:11, ,0.4932459806389863
2016-07-12 11:36:12, ,0.4932459806389863
2016-07-12 11:36:13, ,0.49324647863896043
2016-07-12 11:36:14, ,0.4857522243953043
2016-07-12 11:36:15, ,0.47829627944521713
2016-07-12 11:36:15, ,0.47829627944521713
2016-07-12 11:36:16, ,0.4709137235954628
2016-07-12 11:36:17, ,0.4709137235954628
2016-07-12 11:36:18, ,0.4709137235954628
2016-07-12 11:36:18, ,0.47091422159543633
2016-07-12 11:36:19, ,0.46073359804281866
2016-07-12 11:36:20, ,0.46073359804281866
2016-07-12 11:36:21, ,0.46073359804281866
2016-07-12 11:36:21, ,0.4607340960427917
2016-07-12 11:36:23, ,0.4536020967159978
2016-07-12 11:36:23, ,0.4466430042088156
2016-07-12 11:36:24, ,0.4828466378328452
2016-07-12 11:36:25, ,0.4828466378328452
2016-07-12 11:36:26, ,0.4978326563202885
2016-07-12 11:36:26, ,0.4978321583203138
2016-07-12 11:36:28, ,0.497829668320432
2016-07-12 11:36:28, ,0.49783315432026265
2016-07-12 11:36:29, ,0.4978326563202885
2016-07-12 11:36:30, ,0.4978326563202885
2016-07-12 11:36:30, ,0.49034188807644274
2016-07-12 11:36:31, ,0.482842155833068
2016-07-12 11:36:32, ,0.482842155833068
2016-07-12 11:36:33, ,0.482842155833068
2016-07-12 11:36:34, ,0.4903349160767936
2016-07-12 11:36:34, ,0.482842155833068
2016-07-12 11:36:35, ,0.482842155833068
2016-07-12 11:36:36, ,0.482842155833068
2016-07-12 11:36:37, ,0.482842155833068
2016-07-12 11:36:38, ,0.48284315183302234
2016-07-12 11:36:38, ,0.4828451438329245
2016-07-12 11:36:39, ,0.47538272488313127
2016-07-12 11:36:40, ,0.4680031570332523
2016-07-12 11:36:41, ,0.4680031570332523
2016-07-12 11:36:41, ,0.4680031570332523
2016-07-12 11:36:43, ,0.4680031570332523
2016-07-12 11:36:43, ,0.4680031570332523
2016-07-12 11:36:44, ,0.47538571288300663
2016-07-12 11:36:45, ,0.47538571288300663
2016-07-12 11:36:46, ,0.47538571288300663
2016-07-12 11:36:46, ,0.497829668320432
2016-07-12 11:36:47, ,0.5473282564150337
2016-07-12 11:36:48, ,0.5340328039444886
2016-07-12 11:36:49, ,0.5340342979444194
2016-07-12 11:36:49, ,0.5369398845068685
2016-07-12 11:36:50, ,0.5369398845068685
2016-07-12 11:36:51, ,0.5369398845068685
2016-07-12 11:36:52, ,0.5299792979997507
2016-07-12 11:36:53, ,0.5299792979997507
2016-07-12 11:36:54, ,0.5299787999997713
2016-07-12 11:36:55, ,0.5299802939997083
2016-07-12 11:36:55, ,0.5299797959997298
2016-07-12 11:36:56, ,0.5228487926728874
2016-07-12 11:36:57, ,0.5228482946729089
2016-07-12 11:36:58, ,0.5155752496826496
2016-07-12 11:36:58, ,0.5155732576827327
2016-07-12 11:36:59, ,0.5155722616827711
2016-07-12 11:37:00, ,0.5081892078330355
2016-07-12 11:37:01, ,0.5081892078330355
2016-07-12 11:37:02, ,0.5081892078330355
2016-07-12 11:37:02, ,0.5081902038329978
2016-07-12 11:37:03, ,0.5081902038329978
2016-07-12 11:37:04, ,0.5007342588829169
2016-07-12 11:37:05, ,0.5007342588829169
2016-07-12 11:37:05, ,0.5007342588829169
2016-07-12 11:37:07, ,0.4932405026392349
2016-07-12 11:37:07, ,0.4932405026392349
2016-07-12 11:37:08, ,0.48574624839557246
2016-07-12 11:37:09, ,0.48574624839557246
2016-07-12 11:37:10, ,0.48574624839557246
2016-07-12 11:37:10, ,0.48574624839557246
2016-07-12 11:37:11, ,0.48574624839557246
2016-07-12 11:37:12, ,0.49324000463925444
2016-07-12 11:37:13, ,0.49324000463925444
2016-07-12 11:37:14, ,0.5007337608829364
2016-07-12 11:37:14, ,0.5007337608829364
2016-07-12 11:37:15, ,0.5007337608829364
2016-07-12 11:37:16, ,0.5007332628829554
2016-07-12 11:37:16, ,0.5007332628829554
2016-07-12 11:37:17, ,0.5007332628829554
2016-07-12 11:37:18, ,0.5007332628829554
2016-07-12 11:37:20, ,0.49809545083129697
2016-07-12 11:37:20, ,0.4906011965876339
2016-07-12 11:37:20, ,0.49060020058767057
2016-07-12 11:37:21, ,0.48314425563759117
2016-07-12 11:37:22, ,0.4831447536375726
2016-07-12 11:37:23, ,0.4831447536375726
2016-07-12 11:37:24, ,0.42877737924231446
2016-07-12 11:37:24, ,0.42877688124233304
2016-07-12 11:37:25, ,0.4230174191527617
2016-07-12 11:37:26, ,0.4287778772422955
2016-07-12 11:37:27, ,0.4287793712422354
2016-07-12 11:37:28, ,0.42877887324225594
2016-07-12 11:37:28, ,0.42877737924231446
2016-07-12 11:37:29, ,0.42877538724238584
2016-07-12 11:37:30, ,0.42301393315288494
2016-07-12 11:37:31, ,0.4230174191527617
2016-07-12 11:37:32, ,0.4230174191527617
2016-07-12 11:37:32, ,0.42301692115278067
2016-07-12 11:37:34, ,0.42877737924231446
2016-07-12 11:37:34, ,0.42877737924231446
2016-07-12 11:37:35, ,0.42877737924231446
2016-07-12 11:37:36, ,0.42301692115278067
2016-07-12 11:37:37, ,0.4230164231527992
2016-07-12 11:37:37, ,0.4287763832423511
2016-07-12 11:37:38, ,0.4287763832423511
2016-07-12 11:37:39, ,0.4230159251528173
2016-07-12 11:37:40, ,0.4230159251528173
2016-07-12 11:37:40, ,0.4230154271528349
2016-07-12 11:37:42, ,0.4175360237816649
2016-07-12 11:37:42, ,0.4175360237816649
2016-07-12 11:37:43, ,0.4230154271528349
2016-07-12 11:37:44, ,0.4287758852423687
2016-07-12 11:37:44, ,0.4287758852423687
2016-07-12 11:37:45, ,0.434808608043869
2016-07-12 11:37:46, ,0.434808608043869
2016-07-12 11:37:47, ,0.4411006164931036
2016-07-12 11:37:48, ,0.4348081100438862
2016-07-12 11:37:48, ,0.4348081100438862
2016-07-12 11:37:50, ,0.4391568801403194
2016-07-12 11:37:50, ,0.44569289282815333
2016-07-12 11:37:51, ,0.47381646943510547
2016-07-12 11:37:52, ,0.47381646943510547
2016-07-12 11:37:53, ,0.47381646943510547
2016-07-12 11:37:53, ,0.5036429807222852
2016-07-12 11:37:54, ,0.49614922447860316
2016-07-12 11:37:55, ,0.5036424827223014
2016-07-12 11:37:56, ,0.5110994236723465
2016-07-12 11:37:57, ,0.5110989256723628
2016-07-12 11:37:57, ,0.5110989256723628
2016-07-12 11:37:58, ,0.5110989256723628
2016-07-12 11:37:59, ,0.518481481522117
2016-07-12 11:38:00, ,0.5110989256723628
2016-07-12 11:38:01, ,0.5110989256723628
2016-07-12 11:38:01, ,0.5110989256723628
2016-07-12 11:38:02, ,0.48865497023493737
2016-07-12 11:38:03, ,0.48119852728487605
2016-07-12 11:38:04, ,0.43915588414035145
2016-07-12 11:38:05, ,0.4391563821403357
2016-07-12 11:38:05, ,0.43915588414035145
2016-07-12 11:38:06, ,0.43915588414035145
2016-07-12 11:38:07, ,0.43286337769113403
